task_name,task_category,cores,wall_time_mean,wall_time_std,cpu_time_mean,gc_time_mean,shuffle_read_bytes_mean,shuffle_write_bytes_mean,speedup,efficiency
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,1,0.9771443956065923,0.04082879398821764,0.743291399,0.0,177.0,177.0,1.0,1.0
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,2,0.6775754272355698,0.07378638709118535,0.6809329348000001,0.0,177.0,177.0,1.4421189971325103,0.7210594985662552
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,4,0.4190262394025922,0.07007645491370967,0.7162976988,0.0,295.0,295.0,2.3319408278577303,0.5829852069644326
Task 1: is_overheated Flag (Substring BitString),Map / Narrow,6,0.36077902880497276,0.09971010107970496,0.5894791688,0.0024000000000000002,413.0,413.0,2.7084290315965394,0.4514048385994232
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,1,0.9313578725908883,0.028625051781792334,0.7421813172,0.0,177.0,177.0,1.0,1.0
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,2,0.6137932834215463,0.032691764577468085,0.6596109306,0.0,177.0,177.0,1.5173803587408146,0.7586901793704073
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,4,0.33890066739404573,0.016189161555324766,0.6856678948,0.0,295.0,295.0,2.748173616040662,0.6870434040101655
Task 2: Timestamp + date_trunc Bucket,Map / Narrow,6,0.2580526961944997,0.030663860171715317,0.5258410330000001,0.0012000000000000001,413.0,413.0,3.609177064706599,0.6015295107844332
Task 3: Device Flag Propagation (Window),Window / Skew,1,0.9343154640169814,0.0677553172172152,0.7389694816000001,0.0,177.0,177.0,1.0,1.0
Task 3: Device Flag Propagation (Window),Window / Skew,2,0.6439874381991103,0.052748628026951135,0.6488410376,0.001,177.0,177.0,1.4508287096868906,0.7254143548434453
Task 3: Device Flag Propagation (Window),Window / Skew,4,0.3291957594105043,0.019494314430272573,0.6825041914,0.0,295.0,295.0,2.838175879574129,0.7095439698935323
Task 3: Device Flag Propagation (Window),Window / Skew,6,0.24323945239884778,0.01700505302799305,0.5257484634,0.0004,413.0,413.0,3.8411345478814574,0.6401890913135763
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,1,132.8678488260135,1.1025427775379781,131.021370325,0.49420000000000003,708.0,708.0,1.0,1.0
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,2,77.27821127880597,2.087919346775995,149.4793038726,0.6961999999999999,708.0,708.0,1.7193442579390206,0.8596721289695103
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,4,46.500749459606595,2.0812355990803497,143.0914829898,0.8757999999999999,708.0,708.0,2.8573270403185793,0.7143317600796448
Task 4: Metric Aggregation (groupBy mean/max),Shuffle / Wide,6,35.492772720998616,2.29261740314972,151.5047447574,1.0508,708.0,708.0,3.743518430370609,0.6239197383951015
