task_name,task_category,cores,wall_time_mean,wall_time_std,cpu_time_mean,gc_time_mean,shuffle_read_bytes_mean,shuffle_write_bytes_mean,speedup,efficiency
Task 1: Map-Bound (Bitwise 224),Map / Narrow,1,11.907587929978035,,4.792358598,0.229,177.0,339.0,1.0,1.0
Task 1: Map-Bound (Bitwise 224),Map / Narrow,2,7.401747888070531,,5.729267956,0.192,177.0,177.0,1.6087535147163834,0.8043767573581917
Task 1: Map-Bound (Bitwise 224),Map / Narrow,4,6.1099788210121915,,7.118538951,0.316,292.0,292.0,1.9488754836641806,0.48721887091604515
Task 1: Map-Bound (Bitwise 224),Map / Narrow,6,10.952009579981677,,7.795709304,0.443,407.0,407.0,1.0872514165567373,0.18120856942612287
Task 1: Map-Bound (String Substring),Map / Narrow,1,10.67933888209518,,4.625254514,0.163,177.0,177.0,1.0,1.0
Task 1: Map-Bound (String Substring),Map / Narrow,2,7.0746412930311635,,6.77598876,0.157,177.0,177.0,1.5095237256219343,0.7547618628109671
Task 1: Map-Bound (String Substring),Map / Narrow,4,5.442376978928223,,7.465043329,0.287,292.0,292.0,1.9622563676576261,0.49056409191440653
Task 1: Map-Bound (String Substring),Map / Narrow,6,10.796867712051608,,8.383585114,0.32,407.0,407.0,0.9891145438574523,0.16485242397624206
Task 2: Shuffle-Bound (Resample & Pivot),Shuffle / Wide,1,151.0617693651002,,138.240248986,1.015,1332779025.0,1332779025.0,1.0,1.0
Task 2: Shuffle-Bound (Resample & Pivot),Shuffle / Wide,2,94.24657011497766,,169.551274823,1.408,1332779025.0,1332779025.0,1.6028357231548045,0.8014178615774022
Task 2: Shuffle-Bound (Resample & Pivot),Shuffle / Wide,4,55.28132398391608,,169.762453934,1.476,1332883876.0,1332883876.0,2.7326004241333135,0.6831501060333284
Task 2: Shuffle-Bound (Resample & Pivot),Shuffle / Wide,6,59.62076108495239,,198.301613852,1.629,1332706055.0,1332706055.0,2.5337108519942473,0.4222851419990412
Task 3: Skew/Window (Forward-Fill),Window / Skew,1,3.968232198036276,,2.832824048,0.015,41432566.0,41432566.0,1.0,1.0
Task 3: Skew/Window (Forward-Fill),Window / Skew,2,3.2079875009367242,,4.054149285,0.05,41432566.0,41432566.0,1.2369849311687038,0.6184924655843519
Task 3: Skew/Window (Forward-Fill),Window / Skew,4,3.1686905120732263,,5.243052526,0.131,41432566.0,41432566.0,1.2523255846276768,0.3130813961569192
Task 3: Skew/Window (Forward-Fill),Window / Skew,6,3.158417226979509,,7.361008644,0.037,41432566.0,41432566.0,1.2563989849533646,0.20939983082556077
Task 4: Distributed MLlib (Random Forest),Distributed ML,1,9.251725101959892,,2.768612971,0.052,1382085.0,1382085.0,1.0,1.0
Task 4: Distributed MLlib (Random Forest),Distributed ML,2,8.016927798977122,,5.568103472,0.094,1382085.0,1382085.0,1.1540237524828798,0.5770118762414399
Task 4: Distributed MLlib (Random Forest),Distributed ML,4,7.99598603695631,,6.685810399,0.046,1382085.0,1382085.0,1.1570461803209429,0.2892615450802357
Task 4: Distributed MLlib (Random Forest),Distributed ML,6,8.052751044044271,,7.677097412,0.185,1382085.0,1382085.0,1.1488899944078574,0.1914816657346429
