task_name,task_category,cores,repeat,executors,total_exec_memory_gb,wall_time_sec,cpu_time_sec,gc_time_sec,shuffle_read_bytes,shuffle_write_bytes,num_tasks,result_count
1. Map-like (ingestion + rescale),Map / Narrow,1,1,1,1.0,14.351987194037065,4.974833910999999,0.082,177,177,8,3250152
2. Group-like (aggregate + correlate),Group / Wide,1,1,1,1.0,40.88743252202403,21.043166592,0.503,41877692,41877692,179,671859
3. Advanced mix (profile + window),Mixed,1,1,1,1.0,3.8987999290111475,1.3387283399999999,0.08199999999999999,2031602,2031602,284,13191
1. Map-like (ingestion + rescale),Map / Narrow,1,2,1,1.0,13.645837334974203,5.0191586589999995,0.069,177,177,8,3250152
2. Group-like (aggregate + correlate),Group / Wide,1,2,1,1.0,33.061861193040386,18.951999503,0.378,41877692,41877692,179,671859
3. Advanced mix (profile + window),Mixed,1,2,1,1.0,2.537970758974552,0.8880413650000001,0.037,2031602,2031602,284,13191
1. Map-like (ingestion + rescale),Map / Narrow,1,3,1,1.0,9.27753700996982,4.755641101,0.081,177,177,8,3250152
2. Group-like (aggregate + correlate),Group / Wide,1,3,1,1.0,27.880536285985727,17.965664845,0.486,41877692,41877692,179,671859
3. Advanced mix (profile + window),Mixed,1,3,1,1.0,2.3667015450191684,0.865282256,0.034,2031602,2031602,284,13191
1. Map-like (ingestion + rescale),Map / Narrow,1,4,1,1.0,8.604459945985582,4.535515511000001,0.109,177,177,8,3250152
2. Group-like (aggregate + correlate),Group / Wide,1,4,1,1.0,28.12953692500014,17.844601371,0.757,41877692,41877692,179,671859
3. Advanced mix (profile + window),Mixed,1,4,1,1.0,2.199367748980876,0.887740199,0.025,2031602,2031602,284,13191
1. Map-like (ingestion + rescale),Map / Narrow,1,5,1,1.0,8.196273376001045,4.482732724,0.126,177,177,8,3250152
2. Group-like (aggregate + correlate),Group / Wide,1,5,1,1.0,26.30629008897813,17.717717051,0.882,41877692,41877692,179,671859
3. Advanced mix (profile + window),Mixed,1,5,1,1.0,2.129771862993948,0.840207076,0.037000000000000005,2031602,2031602,284,13191
1. Map-like (ingestion + rescale),Map / Narrow,2,1,1,1.0,5.218267407966778,3.7967395230000003,0.117,177,177,8,3250152
2. Group-like (aggregate + correlate),Group / Wide,2,1,1,1.0,19.91513890697388,18.833281464000002,0.531,41873313,41873313,179,671859
3. Advanced mix (profile + window),Mixed,2,1,1,1.0,2.2090846110368147,1.574600469,0.072,2034358,2034358,284,13191
1. Map-like (ingestion + rescale),Map / Narrow,2,2,1,1.0,7.563856863998808,4.0061416759999995,0.046,177,177,8,3250152
2. Group-like (aggregate + correlate),Group / Wide,2,2,1,1.0,17.527594099985436,14.910308615,0.302,41869405,41869405,179,671859
3. Advanced mix (profile + window),Mixed,2,2,1,1.0,1.4665229379897937,0.8016219109999998,0.047,2035987,2035987,284,13191
1. Map-like (ingestion + rescale),Map / Narrow,2,3,1,1.0,6.680727439001203,3.893390456,0.037,177,177,8,3250152
2. Group-like (aggregate + correlate),Group / Wide,2,3,1,1.0,17.20351392001612,13.875599798,0.24200000000000002,41871892,41871892,179,671859
3. Advanced mix (profile + window),Mixed,2,3,1,1.0,1.3949887450435199,0.747774826,0.021,2036974,2036974,284,13191
1. Map-like (ingestion + rescale),Map / Narrow,2,4,1,1.0,7.000750873005018,3.778514023,0.049,177,177,8,3250152
2. Group-like (aggregate + correlate),Group / Wide,2,4,1,1.0,16.269904912041966,14.105113959,0.266,41873313,41873313,179,671859
3. Advanced mix (profile + window),Mixed,2,4,1,1.0,1.4065512450179085,0.745510583,0.028999999999999998,2034757,2034757,284,13191
1. Map-like (ingestion + rescale),Map / Narrow,2,5,1,1.0,7.729799364984501,3.859964617,0.054,177,177,8,3250152
2. Group-like (aggregate + correlate),Group / Wide,2,5,1,1.0,17.863123589020688,14.054797455,0.295,41869405,41869405,179,671859
3. Advanced mix (profile + window),Mixed,2,5,1,1.0,1.2169453279930167,0.7218518970000001,0.024,2036225,2036225,284,13191
1. Map-like (ingestion + rescale),Map / Narrow,4,1,2,2.0,3.7859778169658966,4.116349007,0.132,295,295,12,3250152
2. Group-like (aggregate + correlate),Group / Wide,4,1,2,2.0,14.028299961995799,22.515551912,0.641,45352889,45352889,221,671859
3. Advanced mix (profile + window),Mixed,4,1,2,2.0,1.9415905179921538,2.067550528,0.012,2042691,2042691,332,13191
1. Map-like (ingestion + rescale),Map / Narrow,4,2,2,2.0,3.355422108026687,4.247816953999999,0.139,295,295,12,3250152
2. Group-like (aggregate + correlate),Group / Wide,4,2,2,2.0,10.00175729196053,15.759173563000003,0.458,45351089,45351089,221,671859
3. Advanced mix (profile + window),Mixed,4,2,2,2.0,1.2551903979619965,0.860550178,0.045,2041972,2041972,332,13191
1. Map-like (ingestion + rescale),Map / Narrow,4,3,2,2.0,3.0533353780047037,3.986198576,0.071,295,295,12,3250152
2. Group-like (aggregate + correlate),Group / Wide,4,3,2,2.0,9.12676922295941,14.578354537,0.308,45364801,45364801,221,671859
3. Advanced mix (profile + window),Mixed,4,3,2,2.0,1.0639161089784466,0.804024987,0.047,2041268,2041268,332,13191
1. Map-like (ingestion + rescale),Map / Narrow,4,4,2,2.0,2.9238072269945405,3.9690330659999997,0.053,295,295,12,3250152
